CustomerID,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14
1.1082451203048302,-1.4495253000570973,0.8240749925452889,-0.7471387688878675,0.5327435703547089,-1.214941127104027,0.15840584716058165,0.017106886843340895,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-1.0707856324854046,-0.1790605586215386
-1.071459951615945,0.6898810251608645,-1.1179338475262464,-0.7042863771826786,-1.838824581546897,0.6849101538065195,-1.3578952100528476,-0.661377975345046,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-0.4892148302617951,-0.25468174537584926
-1.6494611590624015,-1.4495253000570973,1.7182434106477917,0.3751857757718404,0.5327435703547089,-1.214941127104027,0.15840584716058165,0.2689001579221423,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-0.6462389468621696,-0.25468174537584926
0.794076756300773,0.6898810251608645,-0.6324316375083625,0.8853332960717076,0.5327435703547089,-0.4007191495709355,-0.3470278385772281,-0.5859907684352252,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-1.0707856324854046,-0.25468174537584926
1.7624117346604256,0.6898810251608645,-0.3369085531496506,-0.288006000617987,-1.838824581546897,0.9563174796508833,1.674706904374011,0.8719978132007085,-1.0910894511799618,1.1031171605407641,-0.11087731953907007,1.1276546183435798,0.22261406270738038,1.0752106277197147,-0.2544296747533349
1.227832057690171,0.6898810251608645,-0.4424525118491906,1.7015693285514952,0.5327435703547089,0.6849101538065195,-1.3578952100528476,-0.661377975345046,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-0.2565865093723513,0.025116645615100224
0.979876300351269,0.6898810251608645,-0.6746492209881785,-0.7808085052276587,0.5327435703547089,-1.214941127104027,1.674706904374011,-0.635746324995707,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,0.2086701324065364,-0.2534213922632774
0.08123880269178015,-1.4495253000570973,-0.42809853346605303,-0.3981978650027583,-1.838824581546897,0.142095502117792,-0.3470278385772281,-0.635746324995707,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,-3.288327726277593,-0.605528990706517,-0.25468174537584926
1.4117218907694826,0.6898810251608645,-1.1880150361027406,3.5381004016310174,2.9043117222563146,-1.7577557787927542,1.1692732186362012,-0.661377975345046,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,3.7335558516923535,1.5462829775208384,24.95238050606104
1.388428992719488,0.6898810251608645,-1.0123898888267064,-0.8318232572576454,0.5327435703547089,-1.7577557787927542,-1.8633288957906573,-0.661377975345046,-1.0910894511799618,1.1031171605407641,0.11749686100408921,-0.8867963503478639,0.22261406270738038,0.9647121752972289,-0.06083943666229957
-1.3106756448750465,0.6898810251608645,0.06415848990860122,-0.4410502567079471,0.5327435703547089,0.142095502117792,-0.3470278385772281,-0.2844419407959422,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,0.5576126137407021,-0.25468174537584926
-1.4053666421542885,0.6898810251608645,1.3171763675895398,0.23948653537207573,0.5327435703547089,0.41350282796215576,-0.3470278385772281,0.997140576671011,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,1.6335185978543798,-0.21687115199869395
-0.8955156313364521,-1.4495253000570973,-0.7725940146613512,1.3444660643415882,-1.838824581546897,1.7705394571839745,1.674706904374011,-0.4352163546155837,0.9165151389911681,1.1031171605407641,0.3458710415472485,-0.8867963503478639,0.22261406270738038,-1.0707856324854046,-0.17376707554873685
0.018329856611812505,0.6898810251608645,0.20516521873118676,0.17112676765189352,-1.838824581546897,0.142095502117792,-0.3470278385772281,-0.20905473388612142,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-0.721843151151239,-0.25468174537584926
-1.374490658204116,0.6898810251608645,-0.8013019714276265,-0.7818288002682584,0.5327435703547089,0.142095502117792,1.674706904374011,-0.008524763505998154,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-0.3263750056391844,-0.25468174537584926
0.5585271505265003,0.6898810251608645,-0.1959018243270651,1.7015693285514952,0.5327435703547089,-1.4863484529483906,1.674706904374011,-0.5106035615254045,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,0.25519579658442515,-0.25468174537584926
0.21844526319812213,0.6898810251608645,-0.5902140540285465,1.8035988326114687,-1.838824581546897,-1.7577557787927542,-1.8633288957906573,-0.661377975345046,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-0.0006953563939630546,-0.25468174537584926
0.664523079175309,0.6898810251608645,0.8384289709284265,-0.6369469045030961,0.5327435703547089,-1.214941127104027,0.15840584716058165,0.39404292139244473,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,0.185407300317592,-0.25468174537584926
0.28744576909128405,0.6898810251608645,-0.1815478459439275,-0.6961240168578807,0.5327435703547089,0.41350282796215576,-0.3470278385772281,-0.13366752697630063,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,0.09235597196181448,-0.25468174537584926
1.6861487512783064,0.6898810251608645,0.21192003208795718,0.3751857757718404,0.5327435703547089,-0.4007191495709355,-0.3470278385772281,-0.6236843718901357,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,1.5055730213651857,-0.25468174537584926
0.8601639075006681,-1.4495253000570973,1.1339520552871385,-0.015587224777857882,0.5327435703547089,-0.943533801259663,1.674706904374011,-0.35982914770576296,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,-3.288327726277593,0.3249842928512583,-0.25468174537584926
-0.324065987075811,0.6898810251608645,-0.6814040343449489,-0.3900355046779604,0.5327435703547089,-1.7577557787927542,-1.8633288957906573,0.6955917490317278,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-0.14027234892762935,-0.24837997981299004
-1.509076493436132,0.6898810251608645,0.9861905131077825,4.193129817696048,0.5327435703547089,0.9563174796508833,1.674706904374011,-0.5980527215407966,0.9165151389911681,1.1031171605407641,-0.3392515000822294,-0.8867963503478639,0.22261406270738038,3.3491524644140283,-0.23199538934955607
-1.5848097759649298,0.6898810251608645,0.6695586370091626,-0.6196018888129007,0.5327435703547089,0.142095502117792,-0.3470278385772281,-0.20905473388612142,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-1.0707856324854046,-0.1750274286613087
1.2636705022661952,0.6898810251608645,-1.0757162640464304,-0.9511977770078144,0.5327435703547089,0.9563174796508833,-0.3470278385772281,-0.4608480049649228,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-0.14027234892762935,-0.2544296747533349
1.1075899639862488,0.6898810251608645,-0.5057788870689146,-0.8828380092876321,0.5327435703547089,-0.943533801259663,1.674706904374011,0.39404292139244473,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,0.9065550950748679,-0.25468174537584926
-0.5944922121924456,-1.4495253000570973,2.4494519565182045,2.4157758569713095,0.5327435703547089,0.9563174796508833,-0.3470278385772281,2.655659128687068,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-0.9486557640184466,2.4074360989984007
-0.4975151375462381,0.6898810251608645,-1.2935589948022808,-0.7808085052276587,0.5327435703547089,-0.12931182372657174,-0.3470278385772281,-0.635746324995707,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,-3.288327726277593,0.09235597196181448,-0.25468174537584926
0.026958404722492755,0.6898810251608645,-0.32255457476651306,-0.6879616565330828,0.5327435703547089,-0.943533801259663,1.674706904374011,-0.5859907684352252,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,-3.288327726277593,-0.2565865093723513,-0.25468174537584926
-1.1469980811987823,-1.4495253000570973,0.05740367655183081,-0.645109264827894,0.5327435703547089,0.142095502117792,-0.3470278385772281,-0.5859907684352252,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,1.0926577517864229,-0.22392912942909626
-0.6188026934606627,0.6898810251608645,0.16294763525137076,-0.5940945127979073,0.5327435703547089,1.7705394571839745,1.674706904374011,0.6955917490317278,0.9165151389911681,1.1031171605407641,0.3458710415472485,1.1276546183435798,0.22261406270738038,0.40058849714032757,-0.03865722188103511
0.24985094800161584,-1.4495253000570973,0.781857409065473,-0.23699124858800025,0.5327435703547089,-1.214941127104027,0.15840584716058165,-0.5106035615254045,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,-3.288327726277593,5.675435673308467,-0.25468174537584926
-0.8855349521001887,0.6898810251608645,-1.2234778062257863,-0.2798436402931891,0.5327435703547089,-1.214941127104027,-0.3470278385772281,-0.5603591180858862,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-0.2565865093723513,-0.2541776041308205
-0.0167837341649299,-1.4495253000570973,0.13508403015469236,-0.49206500873793385,-1.838824581546897,1.4991321313396109,-0.3470278385772281,0.39404292139244473,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,0.09235597196181448,-0.21913978760132324
1.7599583833397798,-1.4495253000570973,-0.7590843879478104,1.2424365602816148,0.5327435703547089,0.9563174796508833,-0.3470278385772281,-0.5362352118747435,0.9165151389911681,1.1031171605407641,0.5742452220904077,1.1276546183435798,0.22261406270738038,-1.0707856324854046,-0.11352219676780267
-0.42284125672408285,0.6898810251608645,1.0706256800674143,1.2934513123116014,-1.838824581546897,-1.4863484529483906,-0.3470278385772281,-0.20905473388612142,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,-3.288327726277593,-1.0707856324854046,-0.25468174537584926
-1.114072991316025,-1.4495253000570973,-1.1736610577196032,-0.9511977770078144,-1.838824581546897,-0.6721264754152992,-1.8633288957906573,-0.661377975345046,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-0.5706347425731004,-0.25468174537584926
-1.098377118662348,-1.4495253000570973,-0.9414643485806152,1.191421808251628,-1.838824581546897,1.7705394571839745,1.674706904374011,-0.661377975345046,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-0.17516659706104593,-0.24661548545538947
1.0136238205062882,-1.4495253000570973,-0.09035786562752514,0.3751857757718404,0.5327435703547089,0.142095502117792,0.15840584716058165,0.5448173352120863,0.9165151389911681,1.1031171605407641,1.0309935831767263,1.1276546183435798,0.22261406270738038,-1.0707856324854046,0.5179147126306914
-0.4154951422582856,0.6898810251608645,-0.9414643485806152,0.47721527983181383,0.5327435703547089,0.142095502117792,-0.3470278385772281,-0.17136113043121104,0.9165151389911681,1.1031171605407641,0.11749686100408921,-0.8867963503478639,0.22261406270738038,0.09235597196181448,0.09594849054163788
1.0882280038477434,0.6898810251608645,-0.1469294274904787,-0.23699124858800025,0.5327435703547089,0.142095502117792,-0.3470278385772281,-0.6116224187845644,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,0.185407300317592,-0.25468174537584926
0.29691068697036627,0.6898810251608645,0.6416950319124841,-0.4410502567079471,-1.838824581546897,-1.214941127104027,1.674706904374011,2.354110301047785,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,-3.288327726277593,0.09235597196181448,-0.25468174537584926
1.6876681563575702,0.6898810251608645,-0.08360305227075472,-0.3981978650027583,-1.838824581546897,-0.12931182372657174,-0.3470278385772281,-0.6236843718901357,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,-3.288327726277593,-0.605528990706517,-0.25468174537584926
1.3840938094199378,-1.4495253000570973,-0.17479303258715712,-0.8573306332726388,0.5327435703547089,-0.943533801259663,-0.3470278385772281,-0.4985416084198332,0.9165151389911681,1.1031171605407641,0.3458710415472485,-0.8867963503478639,0.22261406270738038,1.1391834159643117,-0.1286464341186648
-0.08333088873744607,0.6898810251608645,-0.31579976140974264,-0.645109264827894,0.5327435703547089,0.41350282796215576,-0.3470278385772281,-0.058280320066479874,0.9165151389911681,1.1031171605407641,1.9444903053493634,1.1276546183435798,0.22261406270738038,1.453231649165061,-0.24585927358784634
0.5531883235048677,-1.4495253000570973,0.570769491666393,-0.05027725615824884,0.5327435703547089,0.142095502117792,-0.3470278385772281,-0.6236843718901357,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-0.14027234892762935,-0.25468174537584926
1.4563840364021474,0.6898810251608645,-0.8857371383872584,1.1067373198818502,-1.838824581546897,0.6849101538065195,1.674706904374011,-0.2844419407959422,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,0.4412984532959802,-0.25468174537584926
-1.0318717825782522,0.6898810251608645,-0.9558183269637528,1.081229943866857,0.5327435703547089,0.6849101538065195,-1.3578952100528476,-0.661377975345046,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-1.0707856324854046,-0.25468174537584926
-0.36220444851494055,-1.4495253000570973,-0.1680382192303867,-0.5940945127979073,-1.838824581546897,-0.943533801259663,-0.3470278385772281,-0.2844419407959422,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,0.5576126137407021,-0.25468174537584926
-0.20813119767915894,-1.4495253000570973,3.3782387930741558,-0.9511977770078144,0.5327435703547089,0.142095502117792,-0.3470278385772281,-0.661377975345046,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,3.7335558516923535,-0.0006953563939630546,-0.25468174537584926
0.43354562813496694,-1.4495253000570973,0.3039543640739563,-0.18597649655801352,0.5327435703547089,-1.7577557787927542,-1.8633288957906573,-0.661377975345046,-1.0910894511799618,1.1031171605407641,0.8026194026335671,-0.8867963503478639,0.22261406270738038,-1.0707856324854046,-0.20426762087297548
0.18554805230764493,0.6898810251608645,0.09962126003164679,-0.4747199930477384,0.5327435703547089,-1.4863484529483906,1.674706904374011,1.0725277835808318,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,0.6274011100075353,-0.25468174537584926
1.664166165865475,0.6898810251608645,-1.2236980718906536e-05,1.191421808251628,0.5327435703547089,1.7705394571839745,-0.3470278385772281,1.2986894043102941,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-1.0707856324854046,-0.25468174537584926
1.0204681131110442,0.6898810251608645,-0.8924919517440288,0.026244871886731243,-1.838824581546897,0.41350282796215576,-0.3470278385772281,0.017106886843340895,0.9165151389911681,1.1031171605407641,-0.3392515000822294,1.1276546183435798,0.22261406270738038,-0.605528990706517,-0.1790605586215386
0.34029039895814805,0.6898810251608645,-0.8080567847843969,0.6476045516119695,-1.838824581546897,-1.214941127104027,0.15840584716058165,-0.6116224187845644,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-0.0006953563939630546,-0.25468174537584926
-0.7298725987044433,0.6898810251608645,0.760748617325565,0.06909726359192009,0.5327435703547089,0.142095502117792,-0.3470278385772281,0.8463661628513693,0.9165151389911681,1.1031171605407641,1.0309935831767263,-0.8867963503478639,0.22261406270738038,-1.0707856324854046,0.5179147126306914
0.3195066102133593,0.6898810251608645,-0.7514852229214433,-0.43288789638314923,-1.838824581546897,0.142095502117792,1.674706904374011,0.11812574410250072,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-1.0707856324854046,-0.25468174537584926
0.546037361985031,0.6898810251608645,2.4072343730383885,2.0076578407314156,0.5327435703547089,-1.7577557787927542,-1.8633288957906573,4.76650092216205,0.9165151389911681,1.1031171605407641,2.8579870275220003,1.1276546183435798,0.22261406270738038,-1.0707856324854046,-0.0026111228614803562
1.4395172460727077,-1.4495253000570973,0.19841040537441634,-0.6277642491376986,-1.838824581546897,-1.7577557787927542,-1.8633288957906573,-0.661377975345046,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,0.790240934630146,-0.25468174537584926
0.46971862061835185,0.6898810251608645,-0.7236216178247649,-0.7981535209178542,0.5327435703547089,-0.12931182372657174,-0.3470278385772281,-0.5106035615254045,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,-3.288327726277593,0.790240934630146,-0.25468174537584926
-1.0755163449926946,-1.4495253000570973,-0.9701723053468904,-0.6961240168578807,0.5327435703547089,0.142095502117792,-0.3470278385772281,-0.661377975345046,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-1.0707856324854046,-0.25468174537584926
1.570074566920254,-1.4495253000570973,-0.9068459301271664,-0.8491682729478409,-1.838824581546897,0.6849101538065195,-1.3578952100528476,-0.35982914770576296,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,0.4412984532959802,-0.25468174537584926
0.6015026171262211,0.6898810251608645,3.0548521036187655,0.17112676765189352,0.5327435703547089,0.6849101538065195,2.1801405901118205,3.258756783965634,0.9165151389911681,1.1031171605407641,-0.3392515000822294,1.1276546183435798,0.22261406270738038,-1.0707856324854046,-0.25468174537584926
-0.6398792116243922,0.6898810251608645,0.9794356997510121,0.06909726359192009,0.5327435703547089,-1.214941127104027,0.15840584716058165,0.017106886843340895,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-0.25077080135011515,-0.25468174537584926
0.3350909668979159,0.6898810251608645,0.27524640730768113,-0.1349617445280268,0.5327435703547089,-1.4863484529483906,0.15840584716058165,3.1079823701459923,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-0.0006953563939630546,-0.25468174537584926
-0.2286919544857072,0.6898810251608645,-0.385880949986237,-0.7981535209178542,0.5327435703547089,0.142095502117792,1.674706904374011,0.6202045421219071,0.9165151389911681,1.1031171605407641,0.11749686100408921,1.1276546183435798,0.22261406270738038,0.7437152704522572,-0.21687115199869395
0.584830979742742,0.6898810251608645,-0.364772158246329,-0.6277642491376986,0.5327435703547089,1.4991321313396109,1.674706904374011,-0.1080358766269616,0.9165151389911681,1.1031171605407641,2.172864485892523,1.1276546183435798,0.22261406270738038,2.319772144478239,-0.07495539152310424
1.2225908071415186,-1.4495253000570973,-0.554751283905501,1.2934513123116014,-1.838824581546897,-0.4007191495709355,-0.3470278385772281,0.6955917490317278,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-0.3729006698170732,-0.25468174537584926
0.07525875884770611,0.6898810251608645,-0.1680382192303867,0.01808251156193336,0.5327435703547089,-0.12931182372657174,-0.3470278385772281,-0.058280320066479874,-1.0910894511799618,1.1031171605407641,-0.3392515000822294,1.1276546183435798,0.22261406270738038,1.6044400577431994,-0.2375409430448722
0.2194489069202045,0.6898810251608645,-0.6602952426050409,-0.8665132886380363,-1.838824581546897,0.142095502117792,-0.3470278385772281,-0.6493160222394747,-1.0910894511799618,1.1031171605407641,-0.11087731953907007,-0.8867963503478639,0.22261406270738038,-0.3263750056391844,-0.25316932164076306
1.557264169967564,-1.4495253000570973,1.1618156603838168,-0.7471387688878675,0.5327435703547089,0.9563174796508833,-0.3470278385772281,-0.6236843718901357,-1.0910894511799618,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,0.4587455773626885,-0.25468174537584926
0.04598581695363741,0.6898810251608645,1.4505839313857583,4.422696201830988,-1.838824581546897,-1.7577557787927542,-1.8633288957906573,-0.661377975345046,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-1.0707856324854046,-0.25468174537584926
-0.9397317130926359,0.6898810251608645,-0.4981797220425474,1.5995398244915218,0.5327435703547089,1.4991321313396109,-0.3470278385772281,-0.29650389390151355,0.9165151389911681,1.1031171605407641,14.733444415766284,1.1276546183435798,0.22261406270738038,-0.2565865093723513,-0.18964752476714208
-0.5500391590018814,0.6898810251608645,0.9439729296279664,-0.3390207526479737,0.5327435703547089,-1.214941127104027,0.15840584716058165,-0.35982914770576296,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,-0.8867963503478639,0.22261406270738038,-1.0707856324854046,-0.20426762087297548
1.1370162403378579,0.6898810251608645,0.09286644667487638,0.8853332960717076,-1.838824581546897,0.41350282796215576,1.674706904374011,0.9217533697611902,0.9165151389911681,-0.9065220230186477,-0.5676256806253887,1.1276546183435798,0.22261406270738038,-0.17516659706104593,-0.25468174537584926
